;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
0;P103554;A02;BJ1894548_0.3;trt;BJ1894548;chloroquine;0.300;CBK017143;281.000;0.249
1;P103554;A04;BJ1896470_10.0;trt;BJ1896470;RU-SKI-43;10.000;CBK308281;327.750;0.933
2;P103554;A05;BJ1897228_0.1;trt;BJ1897228;meisoindigo;0.100;CBK308810;258.333;-0.119
3;P103554;A06;BJ1896003_0.3;trt;BJ1896003;revaprazan;0.300;CBK307988;267.444;0.212
4;P103554;A07;BJ1894548_10.0;trt;BJ1894548;chloroquine;10.000;CBK017143;263.000;0.530
5;P103554;A08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;323.000;1.037
6;P103554;A09;BJ1896717_3.333333;trt;BJ1896717;ASC-J9;3.333;CBK308473;248.222;0.031
7;P103554;A12;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;250.889;0.057
8;P103554;A13;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];174.444;-0.170
9;P103554;A14;BJ1895621_3.333333;trt;BJ1895621;propiverine;3.333;CBK307938;269.667;0.525
10;P103554;A15;BJ1894366_10.0;trt;BJ1894366;BHQ;10.000;CBK018513;245.556;0.053
11;P103554;A16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;300.889;1.011
12;P103554;A17;BJ1894160_3.333333;trt;BJ1894160;pyrrolidine-dithiocarbamate;3.333;CBK040983;251.444;0.459
13;P103554;A18;BJ1897713_0.3;trt;BJ1897713;lasofoxifene;0.300;CBK278033;242.556;0.071
14;P103554;A19;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;240.000;-0.118
15;P103554;A21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;239.444;0.039
16;P103554;A22;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;288.111;0.953
17;P103554;A23;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;253.000;0.082
18;P103554;B01;BJ1896548_0.1;trt;BJ1896548;FLI-06;0.100;CBK308346;229.778;-0.121
19;P103554;B02;BJ1896483_0.833333;trt;BJ1896483;AS-1892802;0.833;CBK308292;252.111;0.246
20;P103554;B03;BJ1896717_30.0;trt;BJ1896717;ASC-J9;30.000;CBK308473;180.375;0.626
21;P103554;B04;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;219.000;-0.165
22;P103554;B06;BJ1894949_0.3;trt;BJ1894949;suloctidil;0.300;CBK041551;237.667;0.023
23;P103554;B07;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;255.444;0.142
24;P103554;B08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;330.333;1.007
25;P103554;B10;BJ1896713_10.0;trt;BJ1896713;axitinib;10.000;CBK277985;198.556;0.330
26;P103554;B12;BJ1896524_0.833333;trt;BJ1896524;DDR1-IN-1;0.833;CBK308327;250.625;0.343
27;P103554;B14;BJ1896434_10.0;trt;BJ1896434;BETP;10.000;CBK308252;242.889;0.257
28;P103554;B15;BJ1896477_10.0;trt;BJ1896477;JW-642;10.000;CBK308287;257.333;0.156
29;P103554;B16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;309.625;1.039
30;P103554;B17;BJ1894176_0.1;trt;BJ1894176;N-benzylnaltrindole;0.100;CBK040998;255.889;0.404
31;P103554;B20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.333;-0.003
32;P103554;B22;BJ1894546_3.333333;trt;BJ1894546;chlorhexidine;3.333;CBK042148;275.333;0.010
33;P103554;B24;BJ1894160_0.1;trt;BJ1894160;pyrrolidine-dithiocarbamate;0.100;CBK040983;233.889;-0.108
34;P103554;C01;BJ1894070_10.0;trt;BJ1894070;5-carboxamidotryptamine;10.000;CBK040883;258.444;-0.155
35;P103554;C02;BJ1896990_0.833333;trt;BJ1896990;NT157;0.833;CBK308634;273.778;-0.057
